X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,Label
6.730061875,4.594984065,4.303434265,4.970773059,6.383012515,4.825371696,5.833221754,6.352196896,7.017034163,5.396159334,5.143163588,6.318908616,1.01727679,6.4072472,4.529177811,0.927926164,4.722423083,7.121454048,6.858241388,4.750484076,5.099698336,4.1496247,3.901963792,3.727243641,6.555999936,5.280020102,6.645558164,6.829039565,5.830026996,4.54101299,0.088209621,7.508905691,0.522786759,4.910289164,5.80572735,4.373568606,4.302566819,6.41230603,3.389310365,5.758076488,4.763253051,5.336965373,6.751994804,4.346069138,4.227932529,4.735760732,6.21675807,6.089591767,5.854258275,6.567278565,6.633431676,6.318131474,6.777869128,4.389256793,4.158887529,4.631056271,6.501826802,6.280801165,4.749305059,5.048872811,4.771472145,6.410619034,6.222021557,6.053910728,6.903078251,0
6.887726577,4.851943822,4.638014378,5.178443949,5.798872732,6.151161814,4.924191234,6.115061707,5.538038101,5.705233842,4.275542489,5.248183027,0.864973096,6.460309938,3.8820545,0.863958172,4.072346724,5.503136817,6.478710554,5.503680157,5.000399048,4.431846425,6.050160257,3.012194581,6.078729217,4.950026721,7.463471068,6.065847012,5.179448973,3.735459565,0.316898537,7.518621591,0.378295295,3.048755065,6.509747187,4.527027181,2.275363235,6.888217727,4.315444752,6.001420891,4.52455416,6.23231581,7.935452305,4.822442381,3.607763393,5.080082703,5.938337366,6.65718081,5.324216782,6.343576828,5.94941464,6.674268554,6.09128585,4.538325807,5.389662582,3.293345891,5.90424115,5.36812944,3.092999505,5.094763818,4.147786513,5.278525109,6.442873309,6.194702236,6.792356298,0
6.299662913,4.925663591,4.331106779,5.024883966,5.840880103,3.985234243,6.701503356,5.532911974,6.649202602,4.918071642,5.326974442,6.70302236,0.872872927,5.396939034,4.382149422,3.310693546,5.434428006,7.209676561,5.743122708,4.268128449,5.336714288,4.186760505,3.845125556,4.192815516,5.585975215,5.277729223,5.973472758,7.846839003,5.688258747,4.247539044,1.967756941,7.323777063,5.593144509,5.997025985,5.805590896,4.35721619,7.22084104,6.934822845,3.448075672,6.241561106,5.994332429,5.172651304,4.929209003,4.505632305,4.841915231,4.520830523,6.533819724,7.018739997,6.628653546,7.37295354,7.262786684,6.35941445,6.469014748,4.834789676,3.648805252,2.891040305,6.288812411,6.243941766,4.391018849,4.54928627,4.995452789,6.689698697,5.963524585,5.813366961,7.514700994,1
6.466877419,4.788097742,3.10069969,4.623965725,6.146470808,4.164759679,6.603181245,5.853740185,7.549728062,5.284915683,5.823973938,7.2555302,0.427908389,5.532225133,5.00421837,1.713629624,4.898085736,5.925402437,5.796270202,5.113343998,5.75191442,5.318287973,3.356001242,6.056229672,6.29223202,4.803209376,5.62380366,7.006055359,6.054983533,4.668834795,1.231868772,6.209868866,5.896242613,5.744853332,6.326427794,4.865196243,4.137016583,6.594366417,3.366048946,6.217438011,5.104484931,5.356754937,4.523251784,4.63211893,5.149107794,5.444662997,6.435386722,6.572223705,6.167724337,7.493778124,6.652316841,6.440577442,6.422934105,4.677493313,3.233796872,6.69134945,6.688817628,7.142538571,5.569888209,6.253556948,4.748797836,4.98141767,6.04784829,5.862511596,7.346370751,1
6.28098949,4.980449437,4.473897008,4.738701425,6.405246919,4.455998977,6.025186692,5.722914492,6.041090935,4.653680762,5.006465578,5.982630016,0.920706658,5.850898686,4.404832765,2.151501121,4.939783462,6.599348596,6.490189502,4.50800989,5.540479746,4.644152629,3.307088744,6.003147096,6.563599808,4.045380811,5.596850181,8.007502928,5.795631782,4.590597055,0.777493264,7.632764236,4.906203017,6.117248613,5.606332667,4.721026197,4.769922604,6.704549402,2.295882904,5.658182333,5.084123845,5.138437092,6.171735921,4.769916745,4.746431855,4.968258057,6.292205369,6.655564972,6.054654469,6.304835019,6.611299573,6.592944265,6.44346708,4.509314135,5.255545483,4.869611521,6.677881987,5.975619873,5.35213343,5.495324092,4.607715628,6.261058375,5.458180583,5.519950363,7.309013782,1
6.994030737,5.394669263,4.089504799,4.905205882,5.776873725,6.044251735,6.136310574,6.073067152,6.067735832,5.512529736,5.469299413,6.105902401,1.076137772,6.41945433,3.585508901,0.20367766,3.288639258,5.83024146,6.270890506,5.676874428,4.305722912,4.306477201,5.1120068,3.819959883,6.068366958,5.605902243,6.332906549,6.539853833,5.288101535,4.6113814,0.274336684,6.578704038,6.185548262,4.465817201,6.43006209,4.504383421,4.339412939,6.588933515,1.298997612,5.592488576,4.321311563,5.975520386,8.321848322,5.313109339,3.749164654,5.46261695,5.620456521,5.838443839,5.440825551,6.234898653,6.258057021,6.533053861,6.444424841,4.454379678,5.301125669,4.150306429,5.670889499,5.593141231,4.709329418,5.406058893,4.435810494,5.623441958,5.73395195,6.196720726,6.981468372,0
6.024086334,4.578256766,2.368259317,4.894749988,6.909335351,4.211331671,6.277504225,6.474499019,7.249075784,5.62422047,5.844828212,7.068321898,1.108324068,6.070006883,4.625550147,1.680166634,4.816494761,6.537714587,6.132128674,5.758407587,5.274636461,4.73580857,2.874456927,6.950548093,6.588816104,3.850933345,5.000641954,7.143401711,6.877673391,5.12003821,0.80212037,6.684901455,0.328540076,6.316738526,6.116765861,5.5001071,2.918309886,6.907187536,3.036356535,6.1320204,5.350781197,5.288822587,4.615832783,4.94320901,5.536198718,5.504495502,5.789794761,6.177888216,6.608313028,6.696392782,7.046555919,6.535472515,6.986864683,4.416898004,2.839334734,6.637620321,6.712421157,4.78948382,5.919061785,5.985164786,5.090168161,5.114491405,5.769335128,5.882326437,6.881924604,1
7.27954273,5.014134403,2.44095653,4.606358929,6.123617375,3.94010202,6.848651092,5.096069002,7.157264594,4.997365407,6.685032556,6.189932769,0.893435582,6.024968997,4.536282897,1.024759924,4.933410538,6.491065818,5.957648872,5.086565833,4.627713434,4.715159301,3.309261851,4.555873113,5.951989493,4.190939965,5.315427595,6.987461986,5.77952705,4.54524629,1.137861203,6.035360697,6.614451976,6.033389479,6.166915356,5.082286322,5.183343785,6.410552094,1.296017952,5.18307018,5.072909559,5.165936104,4.995726607,4.051862646,5.044133132,5.197243403,6.598390535,6.082451885,6.884809137,6.577980505,6.933256555,6.115653853,6.530510992,4.568979593,5.933835889,6.071541943,6.528503337,5.810001242,5.743170711,4.425140467,4.649346755,6.251100191,5.798628185,6.075977414,7.507516392,1
5.806443837,5.197580289,2.748455322,4.684305871,6.375555708,4.786259262,5.631443089,4.992201058,5.342577429,4.89721051,5.618950656,6.029631774,0.817488747,5.662415839,5.946541063,1.735820405,5.873839282,6.806495239,6.894434707,4.564424799,6.068167925,5.2167333,3.450500683,4.070655762,6.927685725,3.287071956,5.420808852,6.758415595,5.20136123,3.5402784,0.588639155,7.672727259,2.69119176,6.183038874,5.180854234,5.432655075,5.924108093,6.52087336,2.044945641,5.816277472,4.53789755,5.154516503,4.702455652,4.086517479,6.241126839,4.130868107,6.770769719,6.527331143,5.818472684,6.414998814,6.177620245,6.855302399,6.166875878,4.561471053,4.106905441,4.779600012,7.18135976,5.359671416,5.316289835,4.697613156,5.401428652,6.652077651,5.532487496,6.062419189,7.237766318,2
6.639407188,4.72740422,4.046595212,4.69933439,6.253519796,4.776127571,5.80971178,6.010643981,5.972713444,6.181257612,6.028962705,6.736427684,0.333272913,6.481288836,4.178277424,1.574615826,4.016298947,6.932353705,6.901693469,4.338883232,5.853126702,4.358972615,3.476446848,5.633692273,6.786926816,5.491669963,7.050343044,6.532316611,5.96446309,4.827454473,0.46465237,7.570558321,0.395403067,5.684138217,5.405857914,5.172011808,4.377158666,6.572310654,1.950148511,5.65169729,5.005604881,5.346293354,5.991304579,5.72157367,4.666518399,5.14615244,6.575070463,6.288107881,6.607313518,7.117566039,6.940913487,6.006406627,5.798219538,4.786255795,4.585000693,3.006581202,6.54037971,5.723945348,4.380659805,5.717660153,5.167059502,5.75362756,5.666451887,5.730307121,7.146479509,1
6.17916545,4.877871432,3.587900147,5.000239756,6.85117794,4.453391037,6.191730334,5.203026313,6.280823107,4.82342316,5.633238989,6.212277661,0.477150886,6.325222255,4.818190483,0.060249122,5.014125964,6.726063932,5.815374087,5.033218035,5.226743463,4.925195468,3.19126885,4.630963993,6.022703053,5.191876912,5.560831533,7.968386612,5.970410137,5.249295888,0.421147771,7.51764017,4.964018899,5.702229115,5.431728239,5.333062679,6.235970982,6.615935296,1.681422624,5.213077629,5.066436935,5.263983734,5.840886542,4.935474208,5.481451386,4.414397715,6.982087256,7.437501298,6.187947088,7.583312999,6.506704061,6.581652143,5.729992856,4.666621187,4.920252204,5.705925257,6.465169571,6.729461765,5.206259713,5.103090554,5.032108458,6.267220381,5.581210932,5.668596614,7.12901792,1
6.054590723,4.956019633,3.763570144,4.626855194,5.942146094,4.66561367,6.081295797,6.360135578,7.089373511,5.048382845,6.104754919,7.293245233,1.431574731,5.796007625,4.270651494,1.599113499,4.441793177,6.703590208,5.536030178,6.200024943,5.432954042,5.126654034,3.567128677,6.420605373,6.363447979,6.717156758,5.238753393,7.628866443,6.805569125,4.981764772,0.498535299,5.961101521,5.903887965,6.278993686,5.594731461,6.013566629,5.557032122,7.389774746,2.413810668,6.495751851,5.391779227,5.17043288,6.137746796,5.335743552,5.086980432,5.459134676,6.621775724,5.877866624,6.28220216,6.761153059,6.765961306,6.102205559,6.454061224,4.097066084,3.5118228,6.032239725,6.838931667,5.909399536,5.531341279,6.624354545,5.236899806,4.875469719,6.727068925,6.234604555,6.988783336,1
5.854608931,5.026801179,3.340472491,4.431874341,6.136201503,5.845034583,5.979359679,5.0629418,7.214958608,5.079454927,6.193749771,6.756918221,1.123998446,6.096797956,4.221177587,2.08265466,4.400351055,6.288639386,6.435196639,4.325461007,6.200615041,4.323973967,5.516249514,4.168958303,6.406626406,5.324278145,6.648253989,7.454851106,5.679998365,4.415660684,0.867147726,6.859962901,0.18869748,5.50785472,5.919645435,5.527054318,6.122788701,6.416090475,1.310715265,5.506346977,4.911295857,5.25741694,6.467307782,4.886253445,4.811374695,4.491443822,6.383349254,6.332197613,5.958288576,6.003563083,6.484697227,6.118514546,6.193872317,4.73183411,4.148916566,5.848226057,5.983301604,5.135389707,3.022644449,4.967129949,4.731901505,5.044218196,5.872948357,5.58811548,6.912510731,0
5.746364571,4.973125814,3.636953122,4.967490036,6.429484196,3.762878099,6.179151299,4.909995755,6.780298805,5.395240292,5.596656848,7.249261586,1.248726592,5.192601774,5.110116872,2.167640087,5.017229454,6.416712801,5.460719935,4.350586166,4.520879729,4.767988617,2.940661805,5.970224533,6.766462623,6.187171377,4.765838595,7.538300238,6.098136239,5.041391217,0.49047812,5.275075626,2.542043109,6.604629876,5.889864208,4.902783325,2.790225742,6.49644621,3.8432392,5.303194033,5.528493988,5.3219464,3.622495498,3.899948993,5.489244614,5.503016963,6.70417689,6.886471651,7.234645886,6.832953094,7.719045254,6.204482131,5.954015687,4.336887754,2.810320917,5.947193936,7.329463734,5.60221337,5.452348503,5.763646586,5.596406554,5.649727274,5.13087438,5.365872485,6.881423566,1
5.637282029,4.001382254,2.744480393,4.905425547,7.212743172,4.60557232,6.242211972,5.585121171,6.778303306,5.471287945,5.319818194,6.277742946,1.091272354,5.730650493,4.554050441,2.378650388,4.988987165,7.143269406,6.223181524,4.872965415,5.500198753,4.682887258,3.251418154,4.714360534,6.297231998,4.067995469,5.786811757,8.13064838,6.252965621,5.087235182,1.041185489,7.407391929,0.947607741,6.273331868,5.272236474,5.122678889,5.916395598,6.25119772,2.164439797,5.624719357,5.218318951,4.926025527,5.883475005,4.204169997,4.843024036,4.159308722,6.285683523,6.401783885,6.731493523,6.877359624,7.194254236,6.435198426,6.539440728,4.717880734,4.000569202,4.770339656,6.525544017,5.197681971,6.202995808,5.75830736,4.899814203,5.608951314,5.457912952,5.064410994,7.652774983,0
6.565078801,4.988533359,3.436370273,4.626668479,6.542965342,5.105096755,6.188156824,5.921711493,7.089954479,5.217952433,6.135569425,6.554578145,1.065309907,5.994417405,5.221782237,0.764777682,4.374237515,6.963723623,6.360698939,4.496877296,5.414552948,3.976076969,3.116990551,4.220857777,6.014507094,6.265287472,6.636257772,6.851982966,5.563196656,4.35081979,0.506361199,6.716229207,0.259166338,5.40523848,5.350241924,5.660519784,6.800259815,6.76275097,1.981739582,5.778809656,4.80269075,5.400637142,5.297245393,5.340112914,4.492011192,4.731751082,6.319223669,6.11655494,6.320106775,6.200875162,6.727385464,5.801740123,6.295726928,4.478654255,3.830716782,2.514873293,6.249968905,5.297794012,5.37522643,5.761557144,4.826669403,5.355366479,5.873153846,5.586718488,7.392341755,0
5.88698046,5.326959273,3.883676108,5.065879243,6.787971407,4.874362685,6.227836063,5.864264161,6.969252239,5.540332137,5.76484426,6.454685964,0.973124196,5.324286298,4.228921282,3.42483261,4.909523041,6.474817611,5.957880748,4.792095113,5.328969057,4.379706213,3.409334488,6.466380686,6.758810523,5.265993887,6.323096857,7.484233964,6.243598537,5.12570476,1.032621751,7.602892529,6.424749918,5.970966943,4.815593238,5.257187242,5.01468516,6.61505865,3.059088388,6.22808755,4.90645845,5.411458243,4.358248975,5.40960916,5.833200082,5.012113543,6.457963276,6.498879291,6.893724975,7.06284076,6.917556111,6.186448361,6.09686997,4.938190874,3.364045126,5.336388911,6.732058552,5.51274062,5.794250493,5.708013832,4.832399873,6.825191763,4.396554324,5.589286191,7.012012559,1
6.559121207,4.891061384,2.70535625,4.66143818,7.215581728,4.590736464,6.816742189,5.615294135,6.0459997,5.044192817,5.549332563,6.075353286,0.998378881,6.182248916,4.848332287,2.238535819,5.160262584,6.375828029,6.960967383,4.998026383,5.516723687,5.031382218,2.988355604,4.49148171,6.915814603,3.722000874,6.710090925,7.803078412,5.403427008,4.361814471,1.166895047,7.181353719,0.447750539,5.710738663,5.538749108,5.200142826,5.281099031,7.71204089,3.677019615,5.618464313,5.538626659,5.146750616,5.728889988,4.19524539,4.701014838,4.342844867,5.810432883,6.274727601,6.729932021,6.60040537,7.16706259,7.204979337,6.334483433,4.483543961,3.796075098,3.304064294,6.390223037,5.947782798,5.338077829,5.101070778,5.36953273,6.361325792,7.272264677,4.796490708,7.391054018,0
5.983493301,4.64549168,3.653380512,4.158697601,6.385466624,3.93719129,5.770492987,6.214394961,5.814082434,4.769435845,5.820638324,6.579259504,0.819956457,5.761328821,3.755699382,0.674843536,5.244300866,6.770320755,6.749987992,4.365961059,6.797866087,4.785385723,3.202026725,4.92872813,7.230848299,4.492824227,5.847052606,6.145553702,6.1462908,4.497524843,0.851229476,6.887511555,1.828963367,6.120415683,4.94072301,5.033471979,4.762405172,6.41292348,2.339743532,5.543447272,5.730015576,4.654657745,5.384931887,2.505292648,6.142935773,4.122562303,6.573915151,6.72484096,6.287152753,6.847057463,6.843240735,7.093104998,7.132707996,4.554920913,3.975991536,5.131388051,7.731478304,6.292576411,5.003762823,4.046206401,5.3638207,6.550097624,5.720913296,5.141319505,8.003048569,2
5.277841461,5.19461506,4.368823862,4.88405521,6.411380967,4.140447068,5.64324826,5.301475285,7.125789301,4.640180495,5.8113081,6.498493377,0.936950922,5.431902476,4.50591686,1.771969728,4.094563261,6.946367941,6.2187768,4.610321639,5.707637377,4.879312559,2.893979695,5.220620933,5.278680675,4.689630911,6.844575368,7.75742432,6.068357008,5.050289802,1.589283626,6.653369904,5.622316391,6.107823264,5.661674086,4.982498534,5.078041783,6.356077082,1.993899066,5.41829741,4.591293383,4.601346528,4.791330412,4.304065896,5.501953072,4.567490232,6.632918813,6.430695222,6.715657886,6.473624593,6.771691148,6.17886829,6.33485309,4.683458942,3.162167348,5.763401126,6.710644851,5.491756037,5.994280599,5.561760581,4.661541469,5.364168845,5.516764217,5.727862778,6.796492715,1
5.955111765,5.23803026,2.632373085,5.305744289,7.606252545,3.13448487,7.255963288,5.828271477,4.844458618,5.451350438,5.826937589,6.632574681,0.94889207,7.708396947,4.173553045,0.093344421,4.939203579,5.641131193,5.390097505,5.136091141,5.084572293,5.404814392,2.92316378,2.171676391,7.095355498,2.657239541,6.520778416,6.147928888,5.166616595,4.912223609,0.864154216,7.145510351,6.626619768,5.696377651,5.465529524,5.011611825,4.217764169,6.73596851,2.571126381,4.854287616,4.800274417,4.213903614,5.624447354,2.924429056,5.378226521,4.662393942,6.853802657,6.017190067,6.535121456,6.14849275,7.092119226,7.237639917,6.407938576,4.782669392,3.23915721,3.411707008,7.20590473,5.522117368,5.167445129,3.630500756,5.299778489,7.200332291,5.472675066,5.235361223,6.898385251,0
6.261411924,4.777516079,3.461409082,5.117533597,6.273611233,4.823444124,6.567663617,5.43325349,7.609294516,4.800634916,5.978404642,6.881550305,0.802113461,5.925366243,4.302839973,0.519027963,4.889122437,6.968423981,5.981351675,4.169546667,5.156608496,4.514580639,3.473911442,5.73939044,6.612452233,6.378023785,5.511534888,8.046368855,6.150187837,5.057033695,0.305990296,7.306916798,6.598254122,5.603188599,5.393509094,5.1271249,4.514709169,6.732094665,1.764034746,5.785053635,5.355980721,5.079442551,6.332636875,5.398641199,4.687254347,5.10198835,6.226690416,6.574289708,6.581056438,6.382694114,6.611498674,6.930247194,6.202585481,4.475772923,3.824961496,4.619101294,6.604399839,4.980889741,5.679615948,5.813126934,5.270495757,6.093531175,5.670201247,5.936842185,6.792284883,1
6.870634129,4.530590338,2.704565342,5.094506647,7.212660909,5.713453692,6.969498015,4.841397167,5.805790189,4.476011277,6.233725351,5.93633798,0.806173178,6.045347457,4.994982477,0.910218015,4.804897224,6.443247542,6.950952169,5.386526553,5.611212669,4.336897435,3.04278403,3.986881216,6.70802145,3.724534575,6.433640681,7.115072763,5.268633325,4.275738875,0.845322444,7.648147006,7.398396483,5.965355289,5.184722131,5.081413012,5.644369228,6.265514156,1.886372992,5.84938478,5.405958709,5.148045165,4.663841607,4.320123092,4.893746483,3.850270575,6.392859244,6.095104785,6.431594268,6.205290008,7.57218563,7.601937579,6.574561304,4.731605187,3.024438888,3.077730691,6.933129075,6.021940139,4.538199747,4.628120657,5.101303286,6.599875154,5.782583415,6.026514565,7.605214705,0
6.412762851,5.366866661,3.740286746,4.579075119,6.208010858,5.194211802,5.477710025,5.013583514,6.778973653,5.425077159,6.329772033,6.18603527,1.265918868,5.704661384,5.140559055,0.567152087,4.699271881,6.79946745,6.006457346,4.363436669,4.89833803,5.055559631,3.279622997,5.561713789,6.836532841,4.407026086,5.555759645,7.367999757,5.69291244,4.491732368,0.817949817,7.427254561,0.371666886,6.512417187,5.554534953,4.695587604,4.862735113,6.702673903,2.780637148,5.663248651,5.23088976,5.045773885,4.881923501,4.842414319,4.888329669,4.336443192,6.460673375,6.58028426,6.230574963,6.778146372,6.684189751,6.603960212,6.843283214,4.135921273,3.369816803,4.797967219,6.931899162,5.764294283,5.454982391,5.543036407,5.041460287,6.411544672,5.64169866,5.367849334,6.997499397,1
